0.1 -1.03239 
0.5 -0.12532 
0.9 0.384227 
-0.9 1.03239 
-0.7 -1.63319 
-0.1 0.672367 
-0.3 -0.672367 
0.3 -0.384227 
-0.5 0.12532 
0.7 1.63319 
0.3 -0.672367 
-0.7 1.03239 
-0.9 0.12532 
-0.5 -1.03239 
0.9 -0.12532 
0.5 0.384227 
0.1 -0.384227 
-0.1 0.672367 
0.7 -1.63319 
-0.3 1.63319 
-0.3 -0.384227 
0.1 -0.12532 
0.7 -1.63319 
0.9 0.384227 
0.3 1.63319 
0.5 -1.03239 
-0.7 1.03239 
-0.1 -0.672367 
-0.5 0.672367 
-0.9 0.12532 
-0.9 -0.384227 
-0.5 0.384227 
0.7 -0.672367 
-0.7 -0.12532 
0.5 1.03239 
-0.1 0.12532 
0.9 1.63319 
0.3 -1.63319 
0.1 -1.03239 
-0.3 0.672367 
-0.7 0.672367 
0.9 1.63319 
-0.5 1.03239 
0.5 -0.672367 
0.7 -1.63319 
-0.9 -0.12532 
0.1 0.12532 
-0.1 -1.03239 
0.3 0.384227 
-0.3 -0.384227 
-0.5 -0.384227 
-0.9 0.384227 
0.7 -1.03239 
-0.7 -0.672367 
0.9 1.63319 
0.5 1.03239 
-0.3 0.672367 
0.1 -1.63319 
-0.1 -0.12532 
0.3 0.12532 
0.7 1.03239 
0.9 -1.03239 
0.5 -1.63319 
0.3 -0.12532 
0.1 0.12532 
-0.5 -0.672367 
-0.3 0.672367 
-0.9 1.63319 
-0.7 -0.384227 
-0.1 0.384227 
0.9 -0.384227 
0.1 0.672367 
-0.9 1.03239 
-0.7 1.63319 
-0.1 0.384227 
0.5 -1.03239 
-0.5 -0.672367 
0.3 -1.63319 
-0.3 -0.12532 
0.7 0.12532 
-0.1 0.672367 
-0.3 -0.384227 
-0.9 -0.672367 
0.9 0.384227 
0.7 1.63319 
-0.7 -1.03239 
0.1 1.03239 
0.3 0.12532 
-0.5 -1.63319 
0.5 -0.12532 
-0.9 0.12532 
-0.3 0.672367 
-0.7 1.63319 
0.3 -1.63319 
0.9 -0.384227 
0.5 -0.12532 
0.7 1.03239 
0.1 -1.03239 
-0.5 -0.672367 
-0.1 0.384227 
